x,y,t,u,u*,err
0,0,1e-10,1.0000000000000001e-20,1.0000000000000001e-20,0
,,2.0000000000000001e-10,4.0000000000000004e-20,4.0000000000000004e-20,0
,,3e-10,8.9999999999999991e-20,9.0000000000000003e-20,1.2037062152420224e-35
,,4.0000000000000001e-10,1.5999999999999997e-19,1.6000000000000002e-19,4.8148248609680896e-35
,,5.0000000000000003e-10,2.4999999999999987e-19,2.5000000000000002e-19,1.4444474582904269e-34
0,1,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,0.99999999999999956,1,4.4408920985006262e-16
,,5.0000000000000003e-10,0.99999999999999956,1,4.4408920985006262e-16
0,2,1e-10,4,4,0
,,2.0000000000000001e-10,4,4,0
,,3e-10,3.9999999999999996,4,4.4408920985006262e-16
,,4.0000000000000001e-10,3.9999999999999982,4,1.7763568394002505e-15
,,5.0000000000000003e-10,3.9999999999999982,4,1.7763568394002505e-15
1,1,1e-10,2,2,0
,,2.0000000000000001e-10,2,2,0
,,3e-10,1.9999999999999998,2,2.2204460492503131e-16
,,4.0000000000000001e-10,1.9999999843688472,2,1.563115281655314e-08
,,5.0000000000000003e-10,1.9999999815267953,2,1.8473204743685301e-08
2,0,1e-10,4,4,0
,,2.0000000000000001e-10,4,4,0
,,3e-10,3.9999999999999996,4,4.4408920985006262e-16
,,4.0000000000000001e-10,4.0000000357195091,4,3.5719509128284699e-08
,,5.0000000000000003e-10,4.000000042213947,4,4.2213947004654528e-08
2,1,1e-10,5,5,0
,,2.0000000000000001e-10,5,5,0
,,3e-10,4.9999999999999991,5,8.8817841970012523e-16
,,4.0000000000000001e-10,4.9999999573299148,5,4.2670085242946243e-08
,,5.0000000000000003e-10,4.9999999495716612,5,5.0428338838059972e-08
2,2,1e-10,8,8,0
,,2.0000000000000001e-10,8,8,0
,,3e-10,7.9999999999999991,8,8.8817841970012523e-16
,,4.0000000000000001e-10,7.9999999999999964,8,3.5527136788005009e-15
,,5.0000000000000003e-10,7.9999999999999964,8,3.5527136788005009e-15
3,1,1e-10,10,10,0
,,2.0000000000000001e-10,10,10,0
,,3e-10,9.9999999999999982,10,1.7763568394002505e-15
,,4.0000000000000001e-10,10.000000006966276,10,6.9662764445865832e-09
,,5.0000000000000003e-10,10.000000008232831,10,8.2328313055768376e-09
4,0,1e-10,16,16,0
,,2.0000000000000001e-10,16,16,0
,,3e-10,15.999999999999998,16,1.7763568394002505e-15
,,4.0000000000000001e-10,16.000000065485722,16,6.5485721734148683e-08
,,5.0000000000000003e-10,16.000000077392233,16,7.73922330665755e-08
4,1,1e-10,17,17,0
,,2.0000000000000001e-10,17,17,0
,,3e-10,16.999999999999996,17,3.5527136788005009e-15
,,4.0000000000000001e-10,16.99999994366237,17,5.6337629672498224e-08
,,5.0000000000000003e-10,16.999999933419101,17,6.6580899016344119e-08
4,2,1e-10,20,20,0
,,2.0000000000000001e-10,20,20,0
,,3e-10,19.999999999999996,20,3.5527136788005009e-15
,,4.0000000000000001e-10,19.999999999999993,20,7.1054273576010019e-15
,,5.0000000000000003e-10,19.999999999999993,20,7.1054273576010019e-15
