x,y,t,u,u*,err
0,0,1e-10,1e-10,1e-10,0
,,2.0000000000000001e-10,2.0000000000000001e-10,2.0000000000000001e-10,0
,,3e-10,2.9999999999999995e-10,3e-10,5.169878828456423e-26
,,4.0000000000000001e-10,4.0000000000000038e-10,4.0000000000000001e-10,3.6189151799194961e-25
,,5.0000000000000003e-10,4.9999999999999951e-10,5.0000000000000003e-10,5.169878828456423e-25
0,1,1e-10,1.0000000001,1.0000000001,0
,,2.0000000000000001e-10,1.0000000002,1.0000000002,0
,,3e-10,1.0000000002999998,1.0000000003,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000004000009,1.0000000004,8.8817841970012523e-16
,,5.0000000000000003e-10,1.0000000004999992,1.0000000005,8.8817841970012523e-16
0,2,1e-10,2.0000000001,2.0000000001,0
,,2.0000000000000001e-10,2.0000000002,2.0000000002,0
,,3e-10,2.0000000002999996,2.0000000003,4.4408920985006262e-16
,,4.0000000000000001e-10,2.0000000004000018,2.0000000004,1.7763568394002505e-15
,,5.0000000000000003e-10,2.0000000004999978,2.0000000005,2.2204460492503131e-15
1,1,1e-10,2.0000000001,2.0000000001,0
,,2.0000000000000001e-10,2.0000000002,2.0000000002,0
,,3e-10,2.0000000002999996,2.0000000003,4.4408920985006262e-16
,,4.0000000000000001e-10,1.9999999985038854,2.0000000004,1.8961145986651218e-09
,,5.0000000000000003e-10,1.9999999982591288,2.0000000005,2.2408712663235519e-09
2,0,1e-10,2.0000000001,2.0000000001,0
,,2.0000000000000001e-10,2.0000000002,2.0000000002,0
,,3e-10,2.0000000002999996,2.0000000003,4.4408920985006262e-16
,,4.0000000000000001e-10,2.0000000166077863,2.0000000004,1.6207786224242682e-08
,,5.0000000000000003e-10,2.0000000196546703,2.0000000005,1.9154670294341258e-08
2,1,1e-10,3.0000000001,3.0000000001,0
,,2.0000000000000001e-10,3.0000000002000005,3.0000000002,4.4408920985006262e-16
,,3e-10,3.0000000002999996,3.0000000003,4.4408920985006262e-16
,,4.0000000000000001e-10,2.9999999846701471,3.0000000004,1.5729852975709946e-08
,,5.0000000000000003e-10,2.9999999819101562,3.0000000005,1.8589843886474e-08
2,2,1e-10,4.0000000001,4.0000000001,0
,,2.0000000000000001e-10,4.0000000002,4.0000000002,0
,,3e-10,4.0000000002999991,4.0000000003,8.8817841970012523e-16
,,4.0000000000000001e-10,4.0000000004000027,4.0000000004,2.6645352591003757e-15
,,5.0000000000000003e-10,4.0000000004999965,4.0000000005,3.5527136788005009e-15
3,1,1e-10,4.0000000001,4.0000000001,0
,,2.0000000000000001e-10,4.0000000002,4.0000000002,0
,,3e-10,4.0000000002999991,4.0000000003,8.8817841970012523e-16
,,4.0000000000000001e-10,4.0000000008519576,4.0000000004,4.5195758247018603e-10
,,5.0000000000000003e-10,4.0000000010341275,4.0000000005,5.3412740896874311e-10
4,0,1e-10,4.0000000001,4.0000000001,0
,,2.0000000000000001e-10,4.0000000002,4.0000000002,0
,,3e-10,4.0000000002999991,4.0000000003,8.8817841970012523e-16
,,4.0000000000000001e-10,4.0000000234233593,4.0000000004,2.3023359219109807e-08
,,5.0000000000000003e-10,4.0000000277094498,4.0000000005,2.7209449804388441e-08
4,1,1e-10,5.0000000001,5.0000000001,0
,,2.0000000000000001e-10,5.0000000002,5.0000000002,0
,,3e-10,5.0000000002999991,5.0000000003,8.8817841970012523e-16
,,4.0000000000000001e-10,4.9999999763376879,5.0000000004,2.4062312142802966e-08
,,5.0000000000000003e-10,4.9999999720626738,5.0000000005,2.8437326271557595e-08
4,2,1e-10,6.0000000001,6.0000000001,0
,,2.0000000000000001e-10,6.0000000002,6.0000000002,0
,,3e-10,6.0000000002999991,6.0000000003,8.8817841970012523e-16
,,4.0000000000000001e-10,6.0000000004000054,6.0000000004,5.3290705182007514e-15
,,5.0000000000000003e-10,6.0000000004999947,6.0000000005,5.3290705182007514e-15
