x,y,t,u,u*,err
0,0,1e-10,2.0000000000000001e-10,2.0000000000000001e-10,0
,,2.0000000000000001e-10,4.0000000000000001e-10,4.0000000000000001e-10,0
,,3e-10,5.9999999999999989e-10,6e-10,1.0339757656912846e-25
,,4.0000000000000001e-10,8.0000000000000034e-10,8.0000000000000003e-10,3.1019272970738538e-25
,,5.0000000000000003e-10,9.9999999999999986e-10,1.0000000000000001e-09,2.0679515313825692e-25
0,1,1e-10,2.0000000000000001e-10,2.0000000000000001e-10,0
,,2.0000000000000001e-10,4.0000000000000001e-10,4.0000000000000001e-10,0
,,3e-10,5.9999999999999989e-10,6e-10,1.0339757656912846e-25
,,4.0000000000000001e-10,8.0000000000000034e-10,8.0000000000000003e-10,3.1019272970738538e-25
,,5.0000000000000003e-10,9.9999999999999986e-10,1.0000000000000001e-09,2.0679515313825692e-25
0,2,1e-10,2.0000000000000001e-10,2.0000000000000001e-10,0
,,2.0000000000000001e-10,4.0000000000000001e-10,4.0000000000000001e-10,0
,,3e-10,5.9999999999999989e-10,6e-10,1.0339757656912846e-25
,,4.0000000000000001e-10,8.0000000000000034e-10,8.0000000000000003e-10,3.1019272970738538e-25
,,5.0000000000000003e-10,9.9999999999999986e-10,1.0000000000000001e-09,2.0679515313825692e-25
1,1,1e-10,1.5000000002,1.5000000002,0
,,2.0000000000000001e-10,1.5000000004,1.5000000004,0
,,3e-10,1.5000000005999998,1.5000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,1.4999999984103889,1.5000000008000001,2.389611175601658e-09
,,5.0000000000000003e-10,1.4999999981759136,1.5000000010000001,2.8240865201922816e-09
2,0,1e-10,3.0000000002000005,3.0000000002,4.4408920985006262e-16
,,2.0000000000000001e-10,3.0000000004,3.0000000004,0
,,3e-10,3.0000000005999996,3.0000000006,4.4408920985006262e-16
,,4.0000000000000001e-10,3.000000000800001,3.0000000008000001,8.8817841970012523e-16
,,5.0000000000000003e-10,3.0000000010000005,3.0000000010000001,4.4408920985006262e-16
2,1,1e-10,3.0000000002000005,3.0000000002,4.4408920985006262e-16
,,2.0000000000000001e-10,3.0000000004,3.0000000004,0
,,3e-10,3.0000000005999996,3.0000000006,4.4408920985006262e-16
,,4.0000000000000001e-10,2.9999999824779238,3.0000000008000001,1.8322076300592016e-08
,,5.0000000000000003e-10,2.9999999793466343,3.0000000010000001,2.1653365767093646e-08
2,2,1e-10,3.0000000002000005,3.0000000002,4.4408920985006262e-16
,,2.0000000000000001e-10,3.0000000004,3.0000000004,0
,,3e-10,3.0000000005999996,3.0000000006,4.4408920985006262e-16
,,4.0000000000000001e-10,3.0000000157298721,3.0000000008000001,1.4929872005353673e-08
,,5.0000000000000003e-10,3.0000000186443927,3.0000000010000001,1.7644392613647142e-08
3,1,1e-10,4.5000000002,4.5000000002,0
,,2.0000000000000001e-10,4.5000000004,4.5000000004,0
,,3e-10,4.5000000005999992,4.5000000006,8.8817841970012523e-16
,,4.0000000000000001e-10,4.5000000020779254,4.5000000008000001,1.2779253211192554e-09
,,5.0000000000000003e-10,4.5000000025102738,4.5000000010000001,1.5102736838912278e-09
4,0,1e-10,6.0000000002,6.0000000002,0
,,2.0000000000000001e-10,6.0000000004000009,6.0000000004,8.8817841970012523e-16
,,3e-10,6.0000000005999992,6.0000000006,8.8817841970012523e-16
,,4.0000000000000001e-10,6.0000000008000018,6.0000000008000001,1.7763568394002505e-15
,,5.0000000000000003e-10,6.000000001000001,6.0000000010000001,8.8817841970012523e-16
4,1,1e-10,6.0000000002,6.0000000002,0
,,2.0000000000000001e-10,6.0000000004000009,6.0000000004,8.8817841970012523e-16
,,3e-10,6.0000000005999992,6.0000000006,8.8817841970012523e-16
,,4.0000000000000001e-10,5.9999999789974012,6.0000000008000001,2.1802598837439291e-08
,,5.0000000000000003e-10,5.9999999752332887,6.0000000010000001,2.5766711431174372e-08
4,2,1e-10,6.0000000002,6.0000000002,0
,,2.0000000000000001e-10,6.0000000004000009,6.0000000004,8.8817841970012523e-16
,,3e-10,6.0000000005999992,6.0000000006,8.8817841970012523e-16
,,4.0000000000000001e-10,6.0000000258077968,6.0000000008000001,2.5007796722320563e-08
,,5.0000000000000003e-10,6.0000000305546672,6.0000000010000001,2.9554667158038228e-08
