x,y,t,u,u*,err
0,0,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000001,1.0000000008000001,0
0,1,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000001,1.0000000008000001,0
0,2,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000001,1.0000000008000001,0
1,1,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000009350662,1.0000000008000001,1.3506618046221774e-10
2,0,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000044155841,1.0000000008000001,3.6155840543727891e-09
2,1,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,0.99999999683117247,1.0000000008000001,3.9688275998983613e-09
2,2,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000001,1.0000000008000001,0
3,1,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000003948062,1.0000000008000001,4.0519387844994981e-10
4,0,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,1.000000004955842,1.0000000008000001,4.1558418928389074e-09
4,1,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,0.99999999456623723,1.0000000008000001,6.2337628392583611e-09
4,2,1e-10,1.0000000002,1.0000000002,0
,,2.0000000000000001e-10,1.0000000004,1.0000000004,0
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000001,1.0000000008000001,0
