x,y,t,u,u*,err
0,0,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,1.0000000004999996,1.0000000005,4.4408920985006262e-16
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,3.4999999999999998e-10,1.0000000006999998,1.0000000007000001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000007999996,1.0000000008000001,4.4408920985006262e-16
0,1,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,1.0000000004999996,1.0000000005,4.4408920985006262e-16
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,3.4999999999999998e-10,1.0000000006999998,1.0000000007000001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000007999996,1.0000000008000001,4.4408920985006262e-16
0,2,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,1.0000000004999996,1.0000000005,4.4408920985006262e-16
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,3.4999999999999998e-10,1.0000000006999998,1.0000000007000001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000007999996,1.0000000008000001,4.4408920985006262e-16
1,1,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,1.0000000005675318,1.0000000005,6.7531757963479322e-11
,,3e-10,1.0000000006798153,1.0000000006,7.9815265507932054e-11
,,3.4999999999999998e-10,1.000000000726792,1.0000000007000001,2.6791902030254278e-11
,,4.0000000000000001e-10,1.000000000917608,1.0000000008000001,1.1760792339998716e-10
2,0,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,1.0000000023077942,1.0000000005,1.8077941366101413e-09
,,3e-10,1.0000000027364893,1.0000000006,2.1364892077713193e-09
,,3.4999999999999998e-10,1.0000000014171406,1.0000000007000001,7.1714056915084257e-10
,,4.0000000000000001e-10,1.000000003948355,1.0000000008000001,3.1483549101096742e-09
2,1,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,0.99999999851558385,1.0000000005,1.9844161869286836e-09
,,3e-10,0.99999999825478636,1.0000000006,2.3452136899138054e-09
,,3.4999999999999998e-10,0.99999999991279531,1.0000000007000001,7.8720474583349187e-10
,,4.0000000000000001e-10,0.99999999734403711,1.0000000008000001,3.4559629602526343e-09
2,2,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,1.0000000004999996,1.0000000005,4.4408920985006262e-16
