x,y,t,u,u*,err
0,0,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,1.0000000003500003,1.00000000035,2.2204460492503131e-16
,,2.0000000000000001e-10,1.0000000004000003,1.0000000004,2.2204460492503131e-16
,,2.25e-10,1.00000000045,1.00000000045,0
,,2.5000000000000002e-10,1.0000000005000009,1.0000000005,8.8817841970012523e-16
,,2.7499999999999998e-10,1.0000000005499998,1.00000000055,2.2204460492503131e-16
,,3e-10,1.0000000006,1.0000000006,0
,,3.2500000000000002e-10,1.0000000006500001,1.0000000006500001,0
,,3.4999999999999998e-10,1.0000000006999998,1.0000000007000001,2.2204460492503131e-16
,,3.75e-10,1.0000000007500003,1.0000000007500001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000005,1.0000000008000001,4.4408920985006262e-16
0,1,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,1.0000000003500003,1.00000000035,2.2204460492503131e-16
,,2.0000000000000001e-10,1.0000000004000003,1.0000000004,2.2204460492503131e-16
,,2.25e-10,1.00000000045,1.00000000045,0
,,2.5000000000000002e-10,1.0000000005000009,1.0000000005,8.8817841970012523e-16
,,2.7499999999999998e-10,1.0000000005499998,1.00000000055,2.2204460492503131e-16
,,3e-10,1.0000000006,1.0000000006,0
,,3.2500000000000002e-10,1.0000000006500001,1.0000000006500001,0
,,3.4999999999999998e-10,1.0000000006999998,1.0000000007000001,2.2204460492503131e-16
,,3.75e-10,1.0000000007500003,1.0000000007500001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000005,1.0000000008000001,4.4408920985006262e-16
0,2,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,1.0000000003500003,1.00000000035,2.2204460492503131e-16
,,2.0000000000000001e-10,1.0000000004000003,1.0000000004,2.2204460492503131e-16
,,2.25e-10,1.00000000045,1.00000000045,0
,,2.5000000000000002e-10,1.0000000005000009,1.0000000005,8.8817841970012523e-16
,,2.7499999999999998e-10,1.0000000005499998,1.00000000055,2.2204460492503131e-16
,,3e-10,1.0000000006,1.0000000006,0
,,3.2500000000000002e-10,1.0000000006500001,1.0000000006500001,0
,,3.4999999999999998e-10,1.0000000006999998,1.0000000007000001,2.2204460492503131e-16
,,3.75e-10,1.0000000007500003,1.0000000007500001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000005,1.0000000008000001,4.4408920985006262e-16
1,1,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,1.0000000003837688,1.00000000035,3.3768765561603686e-11
,,2.0000000000000001e-10,1.0000000004399083,1.0000000004,3.9908298887780802e-11
,,2.25e-10,1.0000000004633984,1.00000000045,1.3398393505781314e-11
,,2.5000000000000002e-10,1.0000000005588119,1.0000000005,5.8811844283468417e-11
,,2.7499999999999998e-10,1.0000000006488008,1.00000000055,9.8800745362837006e-11
,,3e-10,1.0000000006255383,1.0000000006,2.5538238190847551e-11
,,3.2500000000000002e-10,1.0000000007038072,1.0000000006500001,5.3807180933063137e-11
,,3.4999999999999998e-10,1.0000000008843275,1.0000000007000001,1.8432744219865071e-10
,,3.75e-10,1.0000000008150451,1.0000000007500001,6.5045080432923896e-11
,,4.0000000000000001e-10,1.0000000007828298,1.0000000008000001,1.7170265209642821e-11
2,0,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,1.0000000012538934,1.00000000035,9.038934045690894e-10
,,2.0000000000000001e-10,1.0000000014682378,1.0000000004,1.068237720502907e-09
,,2.25e-10,1.0000000008085792,1.00000000045,3.5857916635961828e-10
,,2.5000000000000002e-10,1.0000000020741802,1.0000000005,1.5741801195900962e-09
