x,y,t,u,u*,err
0,0,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,1.000000000275,1.000000000275,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.6250000000000001e-10,1.0000000003250002,1.000000000325,2.2204460492503131e-16
,,1.7499999999999999e-10,1.0000000003499996,1.00000000035,4.4408920985006262e-16
,,1.875e-10,1.0000000003749996,1.000000000375,4.4408920985006262e-16
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.1249999999999999e-10,1.0000000004250003,1.000000000425,2.2204460492503131e-16
,,2.25e-10,1.00000000045,1.00000000045,0
,,2.3750000000000001e-10,1.000000000475,1.000000000475,0
,,2.5000000000000002e-10,1.0000000005,1.0000000005,0
,,2.6250000000000002e-10,1.0000000005249998,1.000000000525,2.2204460492503131e-16
,,2.7499999999999998e-10,1.00000000055,1.00000000055,0
,,2.8749999999999999e-10,1.0000000005749996,1.000000000575,4.4408920985006262e-16
,,3e-10,1.0000000006000003,1.0000000006,2.2204460492503131e-16
,,3.1250000000000001e-10,1.0000000006249994,1.0000000006250001,6.6613381477509392e-16
,,3.2500000000000002e-10,1.0000000006500001,1.0000000006500001,0
,,3.3750000000000002e-10,1.0000000006749998,1.0000000006750001,2.2204460492503131e-16
,,3.4999999999999998e-10,1.0000000007000005,1.0000000007000001,4.4408920985006262e-16
,,3.6249999999999999e-10,1.0000000007250003,1.0000000007250001,2.2204460492503131e-16
,,3.75e-10,1.0000000007499998,1.0000000007500001,2.2204460492503131e-16
,,3.8750000000000001e-10,1.0000000007750003,1.0000000007750001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000003,1.0000000008000001,2.2204460492503131e-16
0,1,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,1.000000000275,1.000000000275,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.6250000000000001e-10,1.0000000003250002,1.000000000325,2.2204460492503131e-16
,,1.7499999999999999e-10,1.0000000003499996,1.00000000035,4.4408920985006262e-16
,,1.875e-10,1.0000000003749996,1.000000000375,4.4408920985006262e-16
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.1249999999999999e-10,1.0000000004250003,1.000000000425,2.2204460492503131e-16
,,2.25e-10,1.00000000045,1.00000000045,0
,,2.3750000000000001e-10,1.000000000475,1.000000000475,0
,,2.5000000000000002e-10,1.0000000005,1.0000000005,0
,,2.6250000000000002e-10,1.0000000005249998,1.000000000525,2.2204460492503131e-16
,,2.7499999999999998e-10,1.00000000055,1.00000000055,0
,,2.8749999999999999e-10,1.0000000005749996,1.000000000575,4.4408920985006262e-16
,,3e-10,1.0000000006000003,1.0000000006,2.2204460492503131e-16
,,3.1250000000000001e-10,1.0000000006249994,1.0000000006250001,6.6613381477509392e-16
,,3.2500000000000002e-10,1.0000000006500001,1.0000000006500001,0
,,3.3750000000000002e-10,1.0000000006749998,1.0000000006750001,2.2204460492503131e-16
,,3.4999999999999998e-10,1.0000000007000005,1.0000000007000001,4.4408920985006262e-16
,,3.6249999999999999e-10,1.0000000007250003,1.0000000007250001,2.2204460492503131e-16
,,3.75e-10,1.0000000007499998,1.0000000007500001,2.2204460492503131e-16
,,3.8750000000000001e-10,1.0000000007750003,1.0000000007750001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000003,1.0000000008000001,2.2204460492503131e-16
0,2,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,1.000000000275,1.000000000275,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.6250000000000001e-10,1.0000000003250002,1.000000000325,2.2204460492503131e-16
,,1.7499999999999999e-10,1.0000000003499996,1.00000000035,4.4408920985006262e-16
,,1.875e-10,1.0000000003749996,1.000000000375,4.4408920985006262e-16
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.1249999999999999e-10,1.0000000004250003,1.000000000425,2.2204460492503131e-16
,,2.25e-10,1.00000000045,1.00000000045,0
,,2.3750000000000001e-10,1.000000000475,1.000000000475,0
,,2.5000000000000002e-10,1.0000000005,1.0000000005,0
,,2.6250000000000002e-10,1.0000000005249998,1.000000000525,2.2204460492503131e-16
,,2.7499999999999998e-10,1.00000000055,1.00000000055,0
,,2.8749999999999999e-10,1.0000000005749996,1.000000000575,4.4408920985006262e-16
,,3e-10,1.0000000006000003,1.0000000006,2.2204460492503131e-16
,,3.1250000000000001e-10,1.0000000006249994,1.0000000006250001,6.6613381477509392e-16
,,3.2500000000000002e-10,1.0000000006500001,1.0000000006500001,0
,,3.3750000000000002e-10,1.0000000006749998,1.0000000006750001,2.2204460492503131e-16
,,3.4999999999999998e-10,1.0000000007000005,1.0000000007000001,4.4408920985006262e-16
,,3.6249999999999999e-10,1.0000000007250003,1.0000000007250001,2.2204460492503131e-16
,,3.75e-10,1.0000000007499998,1.0000000007500001,2.2204460492503131e-16
,,3.8750000000000001e-10,1.0000000007750003,1.0000000007750001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000003,1.0000000008000001,2.2204460492503131e-16
1,1,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,1.0000000002918856,1.000000000275,1.6885604026128931e-11
,,1.5e-10,1.0000000003199527,1.0000000003,1.9952706153958388e-11
,,1.6250000000000001e-10,1.0000000003316947,1.000000000325,6.6946448384896939e-12
,,1.7499999999999999e-10,1.0000000003794047,1.00000000035,2.9404700896407121e-11
,,1.875e-10,1.0000000004244043,1.000000000375,4.9404258462004691e-11
,,2.0000000000000001e-10,1.0000000004127683,1.0000000004,1.2768230917004075e-11
,,2.1249999999999999e-10,1.0000000004519036,1.000000000425,2.6903590466531568e-11
,,2.25e-10,1.0000000005421767,1.00000000045,9.2176710708713472e-11
,,2.3750000000000001e-10,1.00000000050753,1.000000000475,3.2529978710726937e-11
,,2.5000000000000002e-10,1.0000000004914029,1.0000000005,8.5971230134873622e-12
,,2.6250000000000002e-10,1.0000000006645429,1.000000000525,1.395428217421113e-10
,,2.7499999999999998e-10,1.0000000006525196,1.00000000055,1.0251954840612143e-10
,,2.8749999999999999e-10,1.0000000004822838,1.000000000575,9.2716279098681298e-11
,,3e-10,1.0000000007444885,1.0000000006,1.4448842122760652e-10
,,3.1250000000000001e-10,1.0000000009117647,1.0000000006250001,2.8676461205634496e-10
,,3.2500000000000002e-10,1.0000000004490917,1.0000000006500001,2.009084010268225e-10
,,3.3750000000000002e-10,1.0000000006571632,1.0000000006750001,1.7836843113627765e-11
,,3.4999999999999998e-10,1.0000000013472701,1.0000000007000001,6.4727001536368789e-10
,,3.6249999999999999e-10,1.0000000005454082,1.0000000007250001,1.7959189690941457e-10
,,3.75e-10,1.0000000001754592,1.0000000007500001,5.7454085933272836e-10
,,3.8750000000000001e-10,1.0000000018935342,1.0000000007750001,1.1185341541875005e-09
,,4.0000000000000001e-10,1.000000001196456,1.0000000008000001,3.9645597915693997e-10
2,0,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,1.0000000007269556,1.000000000275,4.519555840687417e-10
,,1.5e-10,1.0000000008341217,1.0000000003,5.3412163580901506e-10
,,1.6250000000000001e-10,1.0000000005042791,1.000000000325,1.792790360610752e-10
,,1.7499999999999999e-10,1.000000001137104,1.00000000035,7.8710393758285591e-10
,,1.875e-10,1.0000000016973967,1.000000000375,1.3223966366382456e-09
,,2.0000000000000001e-10,1.0000000007417742,1.0000000004,3.4177416452507714e-10
,,2.1249999999999999e-10,1.0000000011451173,1.000000000425,7.2011729912446754e-10
,,2.25e-10,1.0000000029171756,1.00000000045,2.467175574949465e-09
,,2.3750000000000001e-10,1.0000000013456125,1.000000000475,8.7061247100450601e-10
,,2.5000000000000002e-10,1.0000000002700173,1.0000000005,2.2998269955110118e-10
,,2.6250000000000002e-10,1.0000000042600183,1.000000000525,3.7350182946482846e-09
,,2.7499999999999998e-10,1.0000000032938534,1.00000000055,2.7438533667378806e-09
,,2.8749999999999999e-10,0.99999999809357576,1.000000000575,2.4814242882698068e-09
,,3e-10,1.0000000044676525,1.0000000006,3.8676524205527585e-09
,,3.1250000000000001e-10,1.0000000083003493,1.0000000006250001,7.6753492450620797e-09
,,3.2500000000000002e-10,0.99999999527251981,1.0000000006500001,5.3774802388772969e-09
,,3.3750000000000002e-10,1.0000000001982834,1.0000000006750001,4.7671666614235164e-10
,,3.4999999999999998e-10,1.0000000180246855,1.0000000007000001,1.7324685464004119e-08
,,3.6249999999999999e-10,0.99999999591742783,1.0000000007250001,4.8075722292040268e-09
,,3.75e-10,0.99999998537302304,1.0000000007500001,1.5376977025027827e-08
,,3.8750000000000001e-10,1.0000000307140999,1.0000000007750001,2.9939099865927687e-08
,,4.0000000000000001e-10,1.0000000114096519,1.0000000008000001,1.0609651823756394e-08
2,1,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,0.99999999977889786,1.000000000275,4.9610215935302904e-10
,,1.5e-10,0.99999999971369435,1.0000000003,5.8630567068007622e-10
,,1.6250000000000001e-10,1.0000000001281952,1.000000000325,1.96804794683203e-10
,,1.7499999999999999e-10,0.99999999948601548,1.00000000035,8.6398455056979628e-10
,,1.875e-10,0.99999999892342184,1.000000000375,1.4515781909807401e-09
,,2.0000000000000001e-10,1.0000000000248346,1.0000000004,3.7516545425830827e-10
,,2.1249999999999999e-10,0.99999999963454611,1.000000000425,7.9045392453735985e-10
,,2.25e-10,0.99999999774182424,1.00000000045,2.7081757947300389e-09
,,2.3750000000000001e-10,0.99999999951933627,1.000000000475,9.5566377034117522e-10
,,2.5000000000000002e-10,1.0000000007524454,1.0000000005,2.5244539791913212e-10
,,2.6250000000000002e-10,0.99999999642514958,1.000000000525,4.0998504591271967e-09
,,2.7499999999999998e-10,0.99999999753811086,1.00000000055,3.0118891825026139e-09
,,2.8749999999999999e-10,1.000000003298793,1.000000000575,2.7237929689505336e-09
,,3e-10,0.99999999635455927,1.0000000006,4.2454407767067437e-09
,,3.1250000000000001e-10,0.99999999219989233,1.0000000006250001,8.4251077225871995e-09
,,3.2500000000000002e-10,1.0000000065527186,1.0000000006500001,5.9027185361770762e-09
,,3.3750000000000002e-10,1.0000000011983068,1.0000000006750001,5.2330673128153649e-10
,,3.4999999999999998e-10,0.99999998168300464,1.0000000007000001,1.9016995422838079e-08
,,3.6249999999999999e-10,1.0000000060021044,1.0000000007250001,5.2771043090871217e-09
,,3.75e-10,1.0000000176290529,1.0000000007500001,1.6879052822105223e-08
,,3.8750000000000001e-10,0.99999996791147261,1.0000000007750001,3.2863527454907171e-08
,,4.0000000000000001e-10,0.99999998915384558,1.0000000008000001,1.1646154485234206e-08
2,2,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,1.000000000275,1.000000000275,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.6250000000000001e-10,1.0000000003250002,1.000000000325,2.2204460492503131e-16
,,1.7499999999999999e-10,1.0000000003499996,1.00000000035,4.4408920985006262e-16
,,1.875e-10,1.0000000003749996,1.000000000375,4.4408920985006262e-16
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.1249999999999999e-10,1.0000000004250003,1.000000000425,2.2204460492503131e-16
,,2.25e-10,1.00000000045,1.00000000045,0
,,2.3750000000000001e-10,1.000000000475,1.000000000475,0
,,2.5000000000000002e-10,1.0000000005,1.0000000005,0
,,2.6250000000000002e-10,1.0000000005249998,1.000000000525,2.2204460492503131e-16
,,2.7499999999999998e-10,1.00000000055,1.00000000055,0
,,2.8749999999999999e-10,1.0000000005749996,1.000000000575,4.4408920985006262e-16
,,3e-10,1.0000000006000003,1.0000000006,2.2204460492503131e-16
,,3.1250000000000001e-10,1.0000000006249994,1.0000000006250001,6.6613381477509392e-16
,,3.2500000000000002e-10,1.0000000006500001,1.0000000006500001,0
,,3.3750000000000002e-10,1.0000000006749998,1.0000000006750001,2.2204460492503131e-16
,,3.4999999999999998e-10,1.0000000007000005,1.0000000007000001,4.4408920985006262e-16
,,3.6249999999999999e-10,1.0000000007250003,1.0000000007250001,2.2204460492503131e-16
,,3.75e-10,1.0000000007499998,1.0000000007500001,2.2204460492503131e-16
,,3.8750000000000001e-10,1.0000000007750003,1.0000000007750001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000003,1.0000000008000001,2.2204460492503131e-16
3,1,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,1.0000000002243554,1.000000000275,5.0644599625115916e-11
,,1.5e-10,1.0000000002401419,1.0000000003,5.9858118461875165e-11
,,1.6250000000000001e-10,1.0000000003049034,1.000000000325,2.0096591057949809e-11
,,1.7499999999999999e-10,1.0000000002618001,1.00000000035,8.8199891834506161e-11
,,1.875e-10,1.0000000002268128,1.000000000375,1.4818724025644769e-10
,,2.0000000000000001e-10,1.0000000003617004,1.0000000004,3.829958572509895e-11
,,2.1249999999999999e-10,1.0000000003443075,1.000000000425,8.0692563741990853e-11
,,2.25e-10,1.000000000173537,1.00000000045,2.7646307465545306e-10
,,2.3750000000000001e-10,1.0000000003774443,1.000000000475,9.7555741263022355e-11
,,2.5000000000000002e-10,1.0000000005257637,1.0000000005,2.5763613464846458e-11
,,2.6250000000000002e-10,1.0000000001064675,1.000000000525,4.1853254195700629e-10
,,2.7499999999999998e-10,1.0000000002425411,1.00000000055,3.0745894719075295e-10
,,2.8749999999999999e-10,1.0000000008530427,1.000000000575,2.7804269997488973e-10
,,3e-10,1.0000000001665887,1.0000000006,4.3341130684382279e-10
,,3.1250000000000001e-10,0.99999999976493781,1.0000000006250001,8.6006224364609807e-10
,,3.2500000000000002e-10,1.0000000012525727,1.0000000006500001,6.0257265843688401e-10
,,3.3750000000000002e-10,1.0000000007283807,1.0000000006750001,5.3380633247002152e-11
,,3.4999999999999998e-10,0.99999999875866707,1.0000000007000001,1.9413329832573822e-09
,,3.6249999999999999e-10,1.0000000012637431,1.0000000007250001,5.3874305017131974e-10
,,3.75e-10,1.0000000024730216,1.0000000007500001,1.723021503252653e-09
,,3.8750000000000001e-10,0.99999999742012202,1.0000000007750001,3.3548780420389335e-09
