x,y,t,u,u*,err
0,0,1e-10,1.0000000000000001e-40,1.0000000000000001e-40,0
,,2.0000000000000001e-10,1.6000000000000002e-39,1.6000000000000002e-39,0
,,3e-10,8.0999999999999989e-39,8.1000000000000002e-39,1.3050608935997049e-54
,,4.0000000000000001e-10,2.5600000000000003e-38,2.5600000000000003e-38,0
,,5.0000000000000003e-10,6.2500000000000017e-38,6.2500000000000017e-38,0
0,1,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1.0000000000000002,1,2.2204460492503131e-16
,,5.0000000000000003e-10,1.0000000000000002,1,2.2204460492503131e-16
0,2,1e-10,16,16,0
,,2.0000000000000001e-10,16,16,0
,,3e-10,15.999999999999998,16,1.7763568394002505e-15
,,4.0000000000000001e-10,16.000000000000004,16,3.5527136788005009e-15
,,5.0000000000000003e-10,16.000000000000004,16,3.5527136788005009e-15
1,1,1e-10,2,2,0
,,2.0000000000000001e-10,2,2,0
,,3e-10,1.9999999999999998,2,2.2204460492503131e-16
,,4.0000000000000001e-10,1.9999996511271976,2,3.4887280242479335e-07
,,5.0000000000000003e-10,1.9999995876958674,2,4.1230413261317267e-07
2,0,1e-10,16,16,0
,,2.0000000000000001e-10,16,16,0
,,3e-10,15.999999999999998,16,1.7763568394002505e-15
,,4.0000000000000001e-10,16.00000028538182,16,2.8538181950921171e-07
,,5.0000000000000003e-10,16.000000337269608,16,3.3726960779745241e-07
2,1,1e-10,17,17,0
,,2.0000000000000001e-10,17,17,0
,,3e-10,16.999999999999996,17,3.5527136788005009e-15
,,4.0000000000000001e-10,16.999999579781939,17,4.2021806123671013e-07
,,5.0000000000000003e-10,16.999999503378234,17,4.966217659330141e-07
2,2,1e-10,32,32,0
,,2.0000000000000001e-10,32,32,0
,,3e-10,31.999999999999996,32,3.5527136788005009e-15
,,4.0000000000000001e-10,32.000000000000007,32,7.1054273576010019e-15
,,5.0000000000000003e-10,32.000000000000007,32,7.1054273576010019e-15
3,1,1e-10,82,82,0
,,2.0000000000000001e-10,82,82,0
,,3e-10,81.999999999999986,82,1.4210854715202004e-14
,,4.0000000000000001e-10,82.000000165600227,82,1.6560022686462617e-07
,,5.0000000000000003e-10,82.000000195708907,82,1.957089068582718e-07
4,0,1e-10,256,256,0
,,2.0000000000000001e-10,256,256,0
,,3e-10,255.99999999999997,256,2.8421709430404007e-14
,,4.0000000000000001e-10,256.0000007134546,256,7.1345459673466394e-07
,,5.0000000000000003e-10,256.00000084317395,256,8.4317395021571429e-07
4,1,1e-10,257,257,0
,,2.0000000000000001e-10,257,257,0
,,3e-10,256.99999999999994,257,5.6843418860808015e-14
,,4.0000000000000001e-10,256.99999939061803,257,6.0938197066207067e-07
,,5.0000000000000003e-10,256.99999927982111,257,7.2017888896880322e-07
4,2,1e-10,272,272,0
,,2.0000000000000001e-10,272,272,0
,,3e-10,271.99999999999994,272,5.6843418860808015e-14
,,4.0000000000000001e-10,272.00000000000006,272,5.6843418860808015e-14
,,5.0000000000000003e-10,272,272,0
