x,y,t,u,u*,err
0,0,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1,1,0
,,5.0000000000000003e-10,0.99999999999999956,1,4.4408920985006262e-16
0,1,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1,1,0
,,5.0000000000000003e-10,0.99999999999999956,1,4.4408920985006262e-16
0,2,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1,1,0
,,5.0000000000000003e-10,0.99999999999999956,1,4.4408920985006262e-16
1,1,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1.0000000000000013,1,1.3322676295501878e-15
,,5.0000000000000003e-10,1.0000000000000004,1,4.4408920985006262e-16
2,0,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1.000000005236364,1,5.2363640090646868e-09
,,5.0000000000000003e-10,1.0000000061884289,1,6.1884288804492371e-09
2,1,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,0.99999999738181977,1,2.618180228175504e-09
,,5.0000000000000003e-10,0.99999999690578778,1,3.0942122197785693e-09
2,2,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1,1,0
,,5.0000000000000003e-10,0.99999999999999956,1,4.4408920985006262e-16
3,1,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1.0000000000000011,1,1.1102230246251565e-15
,,5.0000000000000003e-10,1.0000000000000009,1,8.8817841970012523e-16
4,0,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1.0000000052363638,1,5.2363637870200819e-09
,,5.0000000000000003e-10,1.0000000061884289,1,6.1884288804492371e-09
4,1,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,0.99999999214545587,1,7.8545441262178883e-09
,,5.0000000000000003e-10,0.99999999071735679,1,9.2826432096515532e-09
4,2,1e-10,1,1,0
,,2.0000000000000001e-10,1,1,0
,,3e-10,0.99999999999999989,1,1.1102230246251565e-16
,,4.0000000000000001e-10,1,1,0
,,5.0000000000000003e-10,0.99999999999999956,1,4.4408920985006262e-16
